ICD10,DL,Rule,Cause,RuleName
D6891,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D690,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D691,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D692,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D693,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D6931,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D694,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D6941,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D695,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D696,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D6961,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D698,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D699,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D70,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D71,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D720,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D721,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D728,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D729,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D730,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D731,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D732,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D733,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D734,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D735,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D738,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D739,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D740,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D748,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D749,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D750,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D751,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D752,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D758,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D7581,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D759,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D7591,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D760,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D761,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D7611,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D762,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D763,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D800,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D801,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D802,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D803,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D804,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D805,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D806,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D808,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D809,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D811,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D812,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D813,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D814,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D815,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D816,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D817,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D818,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D819,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D820,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D821,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D822,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D823,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D824,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D828,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D829,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D830,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D831,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D832,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D838,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D839,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D8391,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D840,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D841,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D848,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D849,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D8491,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D860,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D861,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D862,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D863,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D868,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D869,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D8691,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D890,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D891,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D892,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D893,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D898,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D899,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
D8991,N,D50-D89,Other natural,D50-D89 (Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism)
E000,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E002,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E009,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E011,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E012,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E018,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E02,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E030,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E031,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E032,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E034,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E035,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E038,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E039,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E0391,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E040,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E041,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E042,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E048,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E049,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E050,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E0501,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E051,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E052,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E055,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E0551,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E058,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E059,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E0591,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E060,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E061,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E062,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E063,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E064,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E065,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E069,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E070,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E071,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E078,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E079,E,E00-E07,Endocrine,E00-E07 (Disorders of thyroid gland)
E100,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E101,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1011,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E102,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1021,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E103,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E104,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1041,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E105,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E106,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E107,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1071,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E108,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E109,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1091,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E110,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E111,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1111,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E112,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1121,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E113,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E114,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E115,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E116,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E117,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1171,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E118,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E119,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1191,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E120,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E121,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E122,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E123,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E124,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E125,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E126,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E127,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E129,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E130,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E131,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E132,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E133,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E134,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E135,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E136,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E137,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E138,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E139,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E140,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1401,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E141,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1411,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E142,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1421,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E143,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E144,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E145,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E146,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E147,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1471,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E148,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E149,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E1491,E,E10-E14,Endocrine,E10-E14 (Diabetes mellitus)
E15,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E160,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E161,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E162,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E1621,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E163,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E164,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E168,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E169,E,E15-E16,Endocrine,E15-E16 (Other disorders of glucose regulation and pancreatic internal secretion)
E200,E,E20,Endocrine,E20 (Hypoparathyroidism)
E201,E,E20,Endocrine,E20 (Hypoparathyroidism)
E208,E,E20,Endocrine,E20 (Hypoparathyroidism)
E209,E,E20,Endocrine,E20 (Hypoparathyroidism)
E210,E,E21,Endocrine,E21 (Hyperparathyroidism and other disorders of parathyroid gland)
E211,E,E21,Endocrine,E21 (Hyperparathyroidism and other disorders of parathyroid gland)
E212,E,E21,Endocrine,E21 (Hyperparathyroidism and other disorders of parathyroid gland)
E213,E,E21,Endocrine,E21 (Hyperparathyroidism and other disorders of parathyroid gland)
E214,E,E21,Endocrine,E21 (Hyperparathyroidism and other disorders of parathyroid gland)
E215,E,E21,Endocrine,E21 (Hyperparathyroidism and other disorders of parathyroid gland)
E220,E,E22,Endocrine,E22 (Hyperfunction of pituitary gland)
E221,E,E22,Endocrine,E22 (Hyperfunction of pituitary gland)
E222,E,E22,Endocrine,E22 (Hyperfunction of pituitary gland)
E228,E,E22,Endocrine,E22 (Hyperfunction of pituitary gland)
E229,E,E22,Endocrine,E22 (Hyperfunction of pituitary gland)
E230,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E231,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E232,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E2321,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E233,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E236,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E2361,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E237,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E2371,E,E23,Endocrine,E23 (Hypofunction and other disorders of pituitary gland)
E240,E,E240,Endocrine,E24.0 (Pituitary-dependent Cushing disease)
E241,E,E241,Endocrine,E24.1 (Nelson syndrome)
E242,E,E242,Endocrine,E24.2 (Drug-induced Cushing syndrome)
E243,E,E243,Endocrine,E24.3 (Ectopic ACTH syndrome)
E248,E,E248,Endocrine,E24.8 (Other Cushing syndrome)
E249,E,E249,Endocrine,"E24.9 (Cushing syndrome, unspecified)"
E250,E,E25,Endocrine,E25 (Adrenogenital disorders)
E258,E,E25,Endocrine,E25 (Adrenogenital disorders)
E259,E,E25,Endocrine,E25 (Adrenogenital disorders)
E260,E,E26,Endocrine,E26 (Hyperaldosteronism)
E261,E,E26,Endocrine,E26 (Hyperaldosteronism)
E268,E,E26,Endocrine,E26 (Hyperaldosteronism)
E269,E,E26,Endocrine,E26 (Hyperaldosteronism)
E2691,E,E26,Endocrine,E26 (Hyperaldosteronism)
E270,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E271,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E2711,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E272,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E273,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E274,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E275,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E278,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E279,E,E27,Endocrine,E27 (Other disorders of adrenal gland)
E280,E,E28,Endocrine,E28 (Ovarian dysfunction)
E281,E,E28,Endocrine,E28 (Ovarian dysfunction)
E282,E,E28,Endocrine,E28 (Ovarian dysfunction)
E283,E,E28,Endocrine,E28 (Ovarian dysfunction)
E288,E,E28,Endocrine,E28 (Ovarian dysfunction)
E289,E,E28,Endocrine,E28 (Ovarian dysfunction)
E290,E,E29,Endocrine,E29 (Testicular dysfunction)
E291,E,E29,Endocrine,E29 (Testicular dysfunction)
E298,E,E29,Endocrine,E29 (Testicular dysfunction)
E299,E,E29,Endocrine,E29 (Testicular dysfunction)
E301,E,E30,Endocrine,"E30 (Disorders of puberty, not elsewhere classified)"
E309,E,E30,Endocrine,"E30 (Disorders of puberty, not elsewhere classified)"
E310,E,E31,Endocrine,E31 (Polyglandular dysfunction)
E311,E,E31,Endocrine,E31 (Polyglandular dysfunction)
E318,E,E31,Endocrine,E31 (Polyglandular dysfunction)
E319,E,E31,Endocrine,E31 (Polyglandular dysfunction)
E320,E,E32,Endocrine,E32 (Diseases of thymus)
E321,E,E32,Endocrine,E32 (Diseases of thymus)
E328,E,E32,Endocrine,E32 (Diseases of thymus)
E329,E,E32,Endocrine,E32 (Diseases of thymus)
E340,E,E34,Endocrine,E34 (Other endocrine disorders)
E342,E,E34,Endocrine,E34 (Other endocrine disorders)
E343,E,E34,Endocrine,E34 (Other endocrine disorders)
E345,E,E34,Endocrine,E34 (Other endocrine disorders)
E348,E,E34,Endocrine,E34 (Other endocrine disorders)
E349,E,E34,Endocrine,E34 (Other endocrine disorders)
E40,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E41,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E42,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E43,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E440,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E441,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E45,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E46,E,E40-E46,Endocrine,E40-E46 (Malnutrition)
E500,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E505,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E507,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E509,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E511,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E512,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E5121,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E518,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E519,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E52,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E530,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E531,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E538,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E539,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E54,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E550,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E559,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E560,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E561,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E568,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E569,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E58,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E59,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E60,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E610,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E611,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E612,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E613,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E614,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E615,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E617,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E618,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E619,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E630,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E631,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E638,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E639,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E640,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E642,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E643,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E648,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E649,E,E50-E64,Endocrine,E50-E64 (Other nutritional deficiencies)
E65,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E660,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E661,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E662,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E6621,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E668,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E6681,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E669,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E6691,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E671,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E672,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
